ID	1	2	3	4
Gene1005	6.18962694717679	6.65581709725668	3.7806911254982	3.40932393723304
Gene1006	3.31007257820869	3.83435328148052	6.64905826449392	6.14094998467552
Gene1007	5.29462661363248	3.00852426101728	4.72764401829195	7.01248909883622
Gene1008	3.67060010698201	6.47769451132799	6.30690954790776	3.44081680010388
Gene1009	5.27994783101866	3.03071459756433	4.72680584782544	6.98792888357409
Gene1010	5.57294526119308	6.91231121884785	4.51460540356605	3.17733139089644
Gene1011	4.7700154919527	3.02272356952851	5.25910958901024	7.01386995429459
Gene1012	6.08355632400881	6.6666261863611	3.87194743452332	3.4002230878967
Gene1013	6.33863883983572	3.45874113914946	3.6193086174473	6.45761342921212
Gene1014	3.01679941823542	5.45242969251945	6.94005610345553	4.50183590369931
Gene1015	3.68843666749166	3.45803049421894	6.31013417403193	6.48217299412532
Gene1016	6.09999309401324	6.67751764849814	3.86198543815323	3.35734931969838
Gene1017	6.96417542129275	4.67581103070276	3.03717380828855	5.32409204172744
Gene1018	3.20100791720074	4.23061343219336	6.86082006096254	5.75063656090498
Gene1019	6.90900781524275	5.51924886967404	3.07461844095975	4.51206366514819
Gene1020	5.2116730449505	6.96521876599757	4.83124596132265	3.00562455898807
Gene1021	5.1394781498125	6.95124395341601	4.82450464353547	2.99648188587746
Gene1022	6.36672332900947	3.54211911639203	3.59870293277147	6.40722545788869
Gene1023	6.19806528248231	3.39857795156656	3.74885707098831	6.60814152006204
Gene1024	4.16440010542847	6.83094268434056	5.86417141682092	3.19140921114007
Gene1025	3.0367690387596	5.23675772917022	7.06173747837061	4.74326050733464
Gene1026	3.52531586057604	6.4435461603899	6.4156565163715	3.6323144398436
Gene1027	4.46554047466735	6.94754963464615	5.50037260397395	3.09707725214131
Gene1028	6.45332267344054	3.58287684534892	3.58401462936231	6.36810796084749
Gene1029	5.98421324638345	6.6560326477325	3.93862851154992	3.23415268946562
Gene1030	2.97509713747261	4.97047640494927	7.03918409502992	4.97685078517383
Gene1031	5.65388829566724	6.89344244843452	4.33541495067747	3.14045900428265
Gene1032	3.07563366680968	4.58820653477756	7.03941641125969	5.33854235985081
Gene1033	4.15664544642382	3.25647466900497	5.90901152742244	6.85129103306812
Gene1034	6.78337175827845	4.03588969160124	3.26026779905646	5.99214062016054
Gene1035	3.73876111678826	6.58545695451257	6.154578211506	3.41247981467369
Gene1036	3.42390165662377	3.76384598978514	6.55047307178256	6.33385213870927
Gene1037	5.66413113995494	3.0970367132896	4.33688244641302	6.91507896534038
Gene1038	4.74461816631922	3.01093974203321	5.25023758852417	6.98816498608549
Gene1039	5.96463314588234	6.7579451612447	4.03806368803264	3.20287419809831
Gene1040	6.05166995241376	3.31415986241679	3.96631993568531	6.70612784639698
Gene1041	6.31226495868101	3.54128097506583	3.67329612042051	6.48900125594857
Gene1042	5.19839096435576	2.98985004554142	4.76191917027073	6.97486884705327
Gene1043	3.11694208210996	5.8730999266968	6.81753830236532	4.2690325923531
Gene1044	7.00805390228227	5.03836618361577	2.98830875197588	4.87087620804598
Gene1045	3.77354347838668	6.58112623628386	6.23499341992017	3.43792954240716
Gene1046	4.7989735117077	7.04100476409631	5.1949568406932	2.99560540351364
Gene1047	3.13355134207667	4.0517126376166	6.83396008981464	5.89760816428002
Gene1048	2.95613613841141	4.89638618881005	7.0100491607474	5.08084554461502
Gene1049	6.99191478148621	5.34436726727618	2.99674016148964	4.62228352967542
Gene1050	4.66680174921374	7.01497796538119	5.33163966787343	3.03694507121393
Gene1051	5.07499908620921	3.03117785763514	4.89287129285354	6.95662417706991
Gene1052	3.54007063925081	6.39790029356916	6.43534066479052	3.61550742058181
Gene1053	6.22611870965659	6.5502408200049	3.8061659531569	3.3327346404686
Gene1054	3.54610353589477	6.4184857667637	6.47700501702343	3.59405488069586
Gene1055	3.23827360101392	4.01815037572939	6.78536418800987	6.02298178922231
Gene1056	6.8277088101003	4.11951392820133	3.22144591738235	5.87977362590837
Gene1057	5.77272296843554	3.18919510134188	4.19429326703656	6.85733959552247
Gene1058	3.32351955736454	4.01629327821726	6.74356270921794	5.93596185472584
Gene1059	7.01113380185008	5.01210754585889	3.03741418159346	4.9526313318276
Gene1060	5.57999603250405	6.93331028526142	4.3983240941569	3.14461353911416
Gene1061	3.74096080235735	6.53693565805002	6.31514243115488	3.42594046835791
Gene1062	5.21008855336251	3.1066675003794	4.76097273110157	7.00080043886546
Gene1063	4.02018963745662	6.78885928669093	5.97325809456122	3.25866472700679
Gene1064	3.23171787484191	4.065627393793	6.77514040770007	5.98627193373633
Gene1065	5.70215626382639	3.12056473669007	4.36145230832023	6.86698347450451
Gene1066	4.40732554350254	2.99666198539793	5.56061439946904	6.91699358789803
Gene1067	6.18503055812321	3.42817372413363	3.76019398317883	6.58039073931665
Gene1068	4.54256357025071	6.94407730966149	5.44388140824698	2.99720109728728
Gene1069	4.59197701511605	6.97630471339308	5.43980248184687	3.06788695847301
Gene1070	4.72062283493114	7.0253050848417	5.22668583306437	3.05250141995829
Gene1071	6.37892788461495	6.36554762012069	3.57354174036974	3.59165737821848
Gene1072	5.45269258700803	6.93306477094029	4.50271024847627	3.13762369339138
Gene1073	4.59151707231806	2.99091852771744	5.4029029442065	7.01829853811902
Gene1074	6.4534135727245	6.31113366579708	3.54147089363554	3.62101514994032
Gene1075	3.10341822539796	5.66020606327213	6.8834034585993	4.3753657715775
Gene1076	6.67796934448558	3.87801277774222	3.22796568513874	6.0975042122498
Gene1077	5.36422982492367	6.96874946698771	4.58471746118182	3.0061103588208
Gene1078	3.10972175787782	4.28324048003786	6.86442244981082	5.72297308695806
Gene1079	6.73605004600187	3.91530527252006	3.29122937864095	6.0546998235598
Gene1080	3.08822527859793	4.54409625044407	6.97920036440584	5.49207530803373
Gene1081	4.37077998162513	6.8588430434948	5.66355918959996	3.12427982705485
Gene1082	3.92157050966406	6.71312177135145	6.11181508877837	3.27218643789294
Gene1083	3.65270841490676	6.47001506159148	6.35990469051344	3.5269706237998
Gene1084	5.2194038740824	2.97809758813267	4.79571969923749	7.05994584861369
Gene1085	4.46930905785093	6.87969479441993	5.47843406100136	3.09681937121879
Gene1086	6.52643068153702	3.75806676205187	3.41461947590639	6.22910686846725
Gene1087	3.2999923618885	3.88088220401564	6.69676844016681	6.08433289016556
Gene1088	5.91247459232694	3.16642773166465	4.1085445449525	6.84143253542945
Gene1089	5.89627461355209	6.79615312877141	4.09364083554289	3.23781299543185
Gene1090	3.80533387500237	3.46001468848412	6.26458334390065	6.50408762881036
Gene1091	3.43356329805056	6.22416621132248	6.59836765207067	3.81214400661749
Gene1092	4.26306921178777	6.84531236986401	5.69349716437037	3.15200389481458
Gene1093	6.21151235019947	3.41405234432465	3.7961374362988	6.53029267174588
Gene1094	2.97643744863343	4.90596472280941	7.03001004477913	4.97801142436636
Gene1095	4.6651407751019	6.95794815266309	5.25587137864458	3.01452433670926
Gene1096	4.68105183456	3.07895671653359	5.34065249256402	6.93748885251054
Gene1097	4.93488783255319	6.99682508054286	5.02972981561884	2.98920368776571
Gene1098	3.69865338066372	3.47092427246493	6.2443549246293	6.54463226880643
Gene1099	4.80623768907143	6.99966438291121	5.18746632814641	3.04647635024888
Gene1100	6.86971017534326	4.25038953273627	3.1688650241851	5.73823514337209
Gene1101	7.0270895787565	4.94358046268076	3.04220049719695	5.11861231398665
Gene1102	6.65910733734294	3.78755571109805	3.43909950205148	6.17737256353344
Gene1103	5.68304059296442	6.87869968213876	4.35629193741141	3.14178135279918
Gene1104	6.96329799726005	5.2603900687028	3.06563929646821	4.74588269849006
Gene1105	3.88148185194048	6.56805588175714	6.13560229487931	3.33498678789249
Gene1106	6.19351648017565	6.59086919636305	3.76760698284319	3.38476612350392
Gene1107	7.01819167383126	4.68538152060592	3.03140846641475	5.27195929237309
Gene1108	6.49697550052664	3.63132426920916	3.51097726326971	6.37748935587038
Gene1109	4.91351242156686	3.00156913821237	5.05770270723869	6.94505441557848
Gene1110	4.36557198099134	3.10643756948167	5.57811688927554	6.88247207660954
Gene1111	4.24353122205363	3.14158201159331	5.77608136926486	6.84957704842724
Gene1112	3.09312604719744	5.64307303599885	6.83220456365922	4.34682633095436
Gene1113	3.04787801060979	5.44966212680854	6.93440255549722	4.59920145988387
Gene1114	4.90056626653236	3.01365875619772	5.15076988620209	6.95145695423627
Gene1115	4.37488865323365	6.89110530610646	5.61052968846715	3.06332434671301
Gene1116	3.3433983602199	6.07459193445217	6.71599767908528	3.96512879858353
Gene1117	6.76986566627577	5.92507489763638	3.23074854077816	4.1074204970529
Gene1118	5.15450717756772	6.98629982571208	4.92026807591802	2.96972630459834
Gene1119	5.56923268365389	3.10844068567463	4.42557633723804	6.93889958486021
Gene1120	6.987374252249	4.59002342692315	3.0381856244236	5.43125151522622
Gene1121	4.84804536045631	7.00778600575379	5.23062404553592	3.04292980027015
Gene1122	3.5604990577493	6.29923723911463	6.53005597948579	3.67876796684748
Gene1123	6.09763375955642	3.34447337400518	3.85996199202714	6.71803830453287
Gene1124	2.99785552806349	4.9783086694847	7.00050969182911	5.06876969029778
Gene1125	4.42907349945065	6.89043708291747	5.49823665506877	3.06846697529361
Gene1126	6.90609256764383	5.63542390146562	3.10098161928084	4.37340516166682
Gene1127	6.02910094596737	3.23770327065391	4.06899491478095	6.69519712938758
Gene1128	5.18079933981186	6.99495676692231	4.73540949672788	3.0415129204786
Gene1129	3.39180905534218	6.20057306270595	6.57237090773509	3.73659799036292
Gene1130	4.67195239199115	6.94678371922357	5.27194147371911	3.04928820617852
Gene1131	6.95729726487883	4.75522630245806	3.01575423497039	5.25623389609127
Gene1132	3.38480576899985	3.89055625317332	6.56776390349748	6.12712767442085
Gene1133	4.55691956562833	7.0048290438577	5.41661730684188	2.98475853510931
Gene1134	3.06609418972683	5.53741728806758	6.92076906737274	4.43409372224217
Gene1135	3.17357128742672	4.22426160392373	6.82709676016725	5.75984359015675
Gene1136	4.81644001508824	3.02809815478471	5.11083391166986	6.98767005855652
Gene1137	6.8465411691963	4.08555501009837	3.17888145876695	5.92522723457436
Gene1138	6.70422465375248	3.9897742534342	3.28787256334588	5.97226586712003
Gene1139	4.68897638584531	3.0517023625453	5.39519998378672	6.93788670807242
Gene1140	4.58383032216081	6.96871600769692	5.4380347553607	3.02524321710602
Gene1141	3.18967968902225	5.75549338082004	6.79202105232139	4.23367340390733
Gene1142	3.17405762047995	4.06002636771577	6.79497150850384	5.8670739762495
Gene1143	5.98256918794594	6.72522703410142	4.02214537448679	3.2964140276415
Gene1144	6.43550399155812	6.36078263972384	3.56140375246417	3.63482745740816
Gene1145	5.05780786235139	3.00200626647642	4.91744651813808	7.05105548630859
Gene1146	6.93669656735222	5.59383845095638	3.09290772606238	4.46342909482242
Gene1147	3.64895999927109	3.51400233963742	6.3376656815892	6.46853939397692
Gene1148	5.42871946350545	3.10526898399228	4.56781028031121	6.95483948247087
Gene1149	3.93619899125331	6.67594196143381	6.09665755761005	3.31536008507774
Gene1150	3.18422016932544	4.0664620337403	6.74209342280785	5.95862783097517
Gene1151	5.60714564273097	3.0879099702229	4.4241055293815	6.88753286057711
Gene1152	3.28345042115789	4.00030343949487	6.67096999910582	6.0246696196416
Gene1153	6.82593607421088	4.2164654366138	3.13041889751961	5.82813672798121
Gene1154	5.07905389074631	3.02052834078278	4.93947959925023	7.02674459106553
Gene1155	5.24084702263297	6.99134745706195	4.7831352362435	3.07706340283237
Gene1156	4.95873463727352	3.00427184811911	5.06597649883497	6.98566964254559
Gene1157	4.966160944542	3.00716878883037	5.08540760021129	7.00251711678805
Gene1158	3.87022153972165	6.62729989119139	6.1176857648591	3.29451138861789
Gene1159	3.58355682221829	6.40941290788364	6.44739448279377	3.49923792384158
Gene1160	3.21850869261927	4.11461677094468	6.78207099310366	5.99389042703399
Gene1161	5.94135370464644	6.77610463307375	4.05939495198854	3.15430753610255
Gene1162	3.06853200894715	5.07000875994415	6.99488981870196	4.97083946065547
Gene1163	3.68195754576529	3.3901832692441	6.30664660632266	6.49173315729354
Gene1164	6.97713982890315	5.41558434507321	3.05246376627846	4.56813614723234
Gene1165	6.74264464579315	4.15320130430604	3.23776309818882	5.8892063684125
Gene1166	4.25104612942603	3.11131018643681	5.71136047374284	6.84110622725491
Gene1167	5.57176405214902	6.89820017653344	4.312443899367	3.06653244273112
Gene1168	3.08710844318521	4.29882088677035	6.88529064585261	5.67873994654078
Gene1169	3.58398141044404	6.3890766869934	6.48562564368016	3.61443615215435
Gene1170	6.61485289037969	3.92126285795569	3.3673947225027	6.10508247353169
Gene1171	6.98350801862724	4.74957179340826	2.92859153959723	5.1973352712377
Gene1172	6.86694947856801	4.30161340846148	3.18364716282148	5.70320479313277
Gene1173	6.4155353136521	6.39966053679121	3.54700501832534	3.57932711604535
Gene1174	3.2774707985381	4.10574574970722	6.75973358751431	5.92234672989053
Gene1175	6.69460811044828	6.14160370580929	3.35678661398125	3.88398895383597
Gene1176	2.97081811767527	4.91324328089411	6.97889894752944	5.1533981037341
Gene1177	7.05629826447623	4.96197294175872	3.00264990532329	5.03661973337961
Gene1178	7.00669360478834	5.39235024826899	3.01971006347719	4.61342537121647
Gene1179	3.2529897438792	5.96744609607456	6.7664237404994	4.00273825907969
Gene1180	6.69063547630866	3.92972555656545	3.3452424485575	6.02047154575647
Gene1181	3.58250996370227	3.57792144539386	6.42391168421749	6.40781674402066
Gene1182	6.60034081662683	6.17252382553384	3.36278889076937	3.86369962452141
Gene1183	6.47939691527615	3.66680863592148	3.45773582964129	6.35802206132716
Gene1184	6.88936942241691	5.54524048711057	3.10097134493653	4.41209689346642
Gene1185	6.8235274375297	5.87073479222781	3.14355712197077	4.13590952889489
Gene1186	3.03698006337992	4.5222665934518	6.9611895166201	5.46878553026377
Gene1187	5.65111712742423	6.92211947576908	4.34901623252207	3.0961661750458
Gene1188	3.03359199598429	5.15608126432777	7.02722204460532	4.78202404906615
Gene1189	3.62534138575317	3.54339439154436	6.45808884650235	6.46234686226295
Gene1190	3.6186973828229	3.61246934279388	6.43721003524623	6.38056006732447
Gene1191	3.04531621837698	5.31057639539032	6.96241054171116	4.62485960459206
Gene1192	5.71078860601837	6.88174791793835	4.24167785076904	3.13284753807684
Gene1193	3.12266054496688	4.27711602504865	6.88271633728435	5.69824155682247
Gene1194	3.47579833503162	6.20070437617482	6.60006231099303	3.7394401875757
Gene1195	5.90098174806342	3.16845971982735	4.10282763434949	6.77067416156021
Gene1196	4.48028189831642	6.8432055308225	5.55635531138312	3.02275076152162
Gene1197	4.0909283252457	6.80230912167639	5.94734920003078	3.22745362174046
Gene1198	6.11619984420441	3.30491860375567	3.81148715023946	6.60914899615036
Gene1199	6.94745968803048	5.44401274936642	3.03158150750151	4.54615230188778
Gene1200	6.63658635366378	6.15519682931203	3.39366312993301	3.81497164650752
Gene1201	3.10551198508167	4.39924999081114	6.90636176967083	5.63250663950495
Gene1202	6.59743528662447	3.79104897748121	3.35832295295254	6.14657921964093
Gene1203	6.75534630213051	5.98309133572111	3.2918516093755	3.99454690523242
Gene1204	3.15345018817683	5.88098216897898	6.813007285475	4.21326828279823
Gene1205	6.3612035398764	3.65056731965679	3.5337508244586	6.32273800132088
Gene1206	4.79272080385203	2.9631865696213	5.2495808094628	6.98907649812885
Gene1207	4.03082314509921	3.24391425358777	5.93366235213338	6.81113662457179
Gene1208	6.21060293152754	6.6391087565742	3.90075224729862	3.31381684260797
Gene1209	7.01366748971881	5.15705611631853	3.04244694440283	4.78367459358477
Gene1210	6.83933557049103	4.21700507613657	3.17840685850119	5.80285090033654
Gene1211	5.29239342931079	6.98649756737546	4.70739458347398	2.99671227673966
Gene1212	5.81850134030034	6.83774392987925	4.25978839545962	3.09164279663068
Gene1213	2.96173874484239	4.84323501675208	6.9241442593598	5.19198362581814
Gene1214	5.08641526022902	6.99062130843132	4.89929188430457	3.02117947923323
Gene1215	6.94888775779877	5.43024683897659	3.04451012855465	4.56659530187078
Gene1216	6.79940175034179	5.8767006615623	3.13056399997703	4.16309819547234
Gene1217	3.0760645296085	4.38756837046316	6.93057918264069	5.62044089461882
Gene1218	3.02249062921295	4.47864993256762	6.98914401898445	5.48114343241547
Gene1219	2.99778655709934	4.63375655039557	6.92644447498515	5.35450884190333
Gene1220	3.55420131288971	3.6251642640812	6.48540542322596	6.3770496177259
